"","tdp"
"1363",173.461267769056
"1364",154.771821121477
"1365",159.043394603204
"1366",180.437467436989
"1367",175.947071836273
"1368",159.148391913586
"1369",151.357285477659
"1370",158.137032780264
"1371",171.401009179039
"1372",156.804911278822
"1373",152.844544125193
"1374",167.206202207174
"1375",174.917226381003
"1376",170.218407710401
"1377",154.754700377389
"1378",165.721362644285
"1379",179.468989694887
"1380",164.074805061721
"1381",163.713528681259
"1382",160.62757883063
"1383",170.865096066732
"1384",167.950984899682
"1385",190.053987896942
"1386",160.155991239649
"1387",174.746889523739
"1388",175.912728039412
"1389",162.56223776152
"1390",155.92783496964
"1391",159.422874822604
"1392",166.300852737513
"1393",157.531566647633
"1394",166.95844914338
"1395",167.452107396527
"1396",154.731393555631
"1397",152.697027635081
"1398",172.849728699909
"1399",161.276953805297
"1400",163.266897319621
"1401",166.240460787754
"1402",167.111707019115
"1403",174.574239537219
"1404",163.504388530017
"1405",175.81249738483
"1406",157.339385198022
"1407",149.349755654208
"1408",169.567156338495
"1409",161.710083967273
"1410",154.830016400954
"1411",164.336874430123
"1412",172.53855180279
"1413",163.858641513406
"1414",164.397237731682
"1415",179.219613906774
"1416",164.745492000512
"1417",177.12193146141
"1418",154.130342711433
"1419",176.954388841215
"1420",159.472409024456
"1421",180.709504140125
"1422",169.847290693195
"1423",154.743468843916
"1424",162.84900741297
"1425",174.078062367296
"1426",171.938161177507
"1427",171.431003524604
"1428",174.093536004051
"1429",181.609401868289
"1430",162.354160721399
"1431",175.381066480774
"1432",156.701018117091
"1433",161.942965080177
"1434",165.307453555354
"1435",169.995733863496
"1436",164.192156296157
"1437",175.275741284708
"1438",150.608047116915
"1439",158.594063983211
"1440",165.170980452707
"1441",166.217101699433
"1442",174.494412785229
"1443",165.303429281535
"1444",168.90402237205
"1445",168.552325223773
"1446",162.959716319515
"1447",158.132752560827
"1448",173.015828318702
"1449",162.870219968521
"1450",160.417619145142
"1451",165.651237204285
"1452",153.597356776022
"1453",184.504186616376
"1454",164.550991783129
"1455",156.34279817441
"1456",156.280727094106
"1457",155.827523110776
"1458",152.439634984881
"1459",160.154928274401
"1460",165.572317623888
"1461",158.261026303086
"1462",159.134984599399
"1463",159.444759803805
"1464",152.468431335825
"1465",183.570554079632
"1466",168.901137886601
"1467",163.421642996668
"1468",167.03074701652
"1469",157.998319880379
"1470",163.651753965999
"1471",177.709802745729
"1472",170.556038233877
"1473",185.257432352818
"1474",155.914440462049
"1475",174.65270285876
"1476",158.887521487611
"1477",173.680428615391
"1478",169.270102597925
"1479",179.455726753418
"1480",158.327677159846
"1481",158.198322597778
"1482",156.167272097978
"1483",165.849767343313
"1484",166.886894581108
"1485",184.173431308961
"1486",157.242342241922
"1487",183.087505692826
"1488",168.052696943098
"1489",154.323672817066
"1490",173.404225084545
"1491",163.356895058524
"1492",156.113230687035
"1493",185.76982799967
"1494",152.531461418099
"1495",173.442726259287
"1496",155.333059802933
"1497",171.216311644134
"1498",164.100493906142
"1499",171.623237133735
"1500",174.155353739901
"1501",162.972902291872
"1502",168.177624631003
"1503",160.216661227101
"1504",158.891411603078
"1505",162.792539585067
"1506",159.986429688911
"1507",163.250772438647
"1508",168.346168326628
"1509",167.58350862892
"1510",164.747134087435
"1511",147.382093929515
"1512",150.94692490373
"1513",167.00073205032
"1514",169.795086479148
"1515",157.814832748343
"1516",161.882417336763
"1517",163.924459429579
"1518",167.564378383532
"1519",170.524980758155
"1520",164.620053328995
"1521",169.409273431964
"1522",153.062924637625
"1523",161.805966843511
"1524",163.147790731821
"1525",171.656605602697
"1526",155.547241937117
"1527",162.180299131846
"1528",173.603243807229
"1529",167.611307541647
"1530",178.171574829392
"1531",185.700597234891
"1532",163.153825396998
"1533",154.550053391875
"1534",167.355615367773
"1535",159.648529194813
"1536",171.306110625984
"1537",177.034809812418
"1538",176.618995967684
"1539",168.681304779407
"1540",168.012036760475
"1541",177.655563757309
"1542",176.054903163106
"1543",164.05456384028
"1544",163.855772725913
"1545",154.250350240824
"1546",159.831455203381
"1547",175.467883862561
"1548",172.453993251821
"1549",163.972811297605
"1550",168.115511623906
"1551",172.839409385994
"1552",167.087280350749
"1553",163.276466620669
"1554",154.092146897016
"1555",149.284002829437
"1556",161.953722054996
"1557",155.875500901255
"1558",176.285467016282
"1559",158.850755849757
"1560",152.947734540796
"1561",171.75557342127
"1562",164.354707853819
"1563",183.290081161818
"1564",174.712631999829
"1565",149.836452543747
"1566",156.557742838537
"1567",161.957583068509
"1568",174.70892907393
"1569",164.285171149556
"1570",177.39084663302
"1571",167.114972284109
"1572",173.983511827184
"1573",170.730450750776
"1574",182.961989143897
"1575",177.402401168447
"1576",164.905060450067
"1577",149.312820197021
"1578",157.704927467381
"1579",161.751304837852
"1580",158.354294665172
"1581",167.549314049118
"1582",171.607088488409
"1583",165.168904534437
"1584",174.018520128614
"1585",160.447898124031
"1586",163.580171809817
"1587",159.942162455892
"1588",164.358858819339
"1589",170.384477752224
"1590",179.772247773301
"1591",158.995481596364
"1592",166.797670620099
"1593",184.066067673874
"1594",166.457567497112
"1595",159.636518525257
"1596",153.593155816637
"1597",156.143780544846
"1598",170.648571680634
"1599",160.39100972513
"1600",157.79155141203
"1601",162.62904912212
"1602",160.820806609335
"1603",163.15692756592
"1604",179.661239437485
"1605",174.95028069742
"1606",173.306620260912
"1607",168.873219459306
"1608",151.692148148503
"1609",163.116205164336
"1610",168.330988906947
"1611",169.819137955584
"1612",183.036568287316
"1613",185.922400025055
"1614",163.027451959977
"1615",156.009056712227
"1616",192.013087025481
"1617",162.689239713661
"1618",178.975305541371
"1619",153.757146565063
"1620",163.606148912705
"1621",173.704835571423
"1622",165.073439356079
"1623",163.555936181164
"1624",170.858375261685
"1625",174.23688674133
"1626",163.460511546959
"1627",161.677823884476
"1628",174.275754526966
"1629",158.469787975034
"1630",154.134762283177
"1631",176.391959594628
"1632",157.331793046595
"1633",185.019035789772
"1634",178.021040314142
"1635",158.65571157126
"1636",168.302560550214
"1637",158.3734184982
"1638",178.45608606439
"1639",160.801001229971
"1640",162.825567507737
"1641",159.014340341825
"1642",180.965360174724
"1643",163.505672072441
"1644",155.20279060262
"1645",174.837908629564
"1646",175.520182291227
"1647",161.072949978687
"1648",161.983129687507
"1649",171.825265175796
"1650",157.629343127111
"1651",183.998495622861
"1652",165.195159239507
"1653",165.691332909016
"1654",155.748554572444
"1655",160.883583956885
"1656",165.240268242493
"1657",167.376883275377
"1658",176.875403694282
"1659",155.948763696025
"1660",148.734472186123
"1661",174.407517815667
"1662",170.549020174405
"1663",160.304481366463
"1664",153.006420674283
"1665",159.899748592183
"1666",163.706849203261
"1667",181.878374375129
"1668",193.674324940067
"1669",162.606915515963
"1670",159.384948504469
"1671",164.234892726193
"1672",179.514670970884
"1673",161.310950353868
"1674",174.073862172565
"1675",160.284113617555
"1676",156.904208201486
"1677",166.335883438899
"1678",160.379556560191
"1679",172.245850849021
"1680",152.89818645747
"1681",161.459059679876
"1682",169.206961085722
"1683",164.103951718893
"1684",159.274261068993
"1685",149.290199990267
"1686",170.749956128001
"1687",159.790038759648
"1688",172.783784256269
"1689",166.196747829655
"1690",171.284685395419
"1691",155.539048099827
"1692",158.058393084058
"1693",163.127004230859
"1694",143.997625062244
"1695",184.734210673506
"1696",164.770470011147
"1697",160.122017855686
"1698",183.610033765616
"1699",170.451230433901
"1700",152.463303842242
"1701",171.276031497269
"1702",163.055514595755
"1703",169.683096884377
"1704",168.675943904395
"1705",182.883041040703
"1706",164.790735161851
"1707",155.001634361367
"1708",156.974733040245
"1709",162.46549863644
"1710",157.210073927821
"1711",162.819013792553
"1712",151.615967772538
"1713",178.820723124629
"1714",153.8549476011
"1715",161.276527876111
"1716",162.88549161976
"1717",158.427993777154
"1718",166.32664661707
"1719",160.82173208936
"1720",170.28982567739
"1721",159.909214703917
"1722",158.884915658634
"1723",153.091253732335
"1724",162.866013071791
"1725",185.717228980399
"1726",172.797800558738
"1727",156.332973091976
"1728",171.161989748581
"1729",168.555009859048
"1730",154.357139929948
"1731",174.472988319317
"1732",178.039761546827
"1733",168.101283121439
"1734",177.60820335065
"1735",168.300989163571
"1736",160.229457695232
"1737",162.582599262183
"1738",159.66294290367
"1739",175.15837145232
"1740",158.75563121769
"1741",187.013990947641
"1742",164.264730842593
"1743",178.270473727005
"1744",163.409857352509
"1745",151.325606332462
"1746",168.248378421891
"1747",169.5455478846
"1748",170.571582155989
"1749",167.261141940302
"1750",178.71550129142
"1751",171.328271536531
"1752",162.715162393382
"1753",159.590666830066
"1754",175.024964093637
"1755",169.891493289241
"1756",157.48351430673
"1757",152.969986007605
"1758",167.118790770409
"1759",160.814615860984
"1760",164.350729290554
"1761",172.51956866588
"1762",160.203564610841
"1763",159.865821110561
"1764",159.346742930117
"1765",164.877098566672
"1766",171.798536694969
"1767",156.280790823455
"1768",171.54265197334
"1769",180.787064719373
"1770",176.030233373962
"1771",161.752629543092
"1772",151.79337711244
"1773",168.806217534009
"1774",155.391476275905
"1775",167.434124881175
"1776",154.803953314753
"1777",165.358314301976
"1778",151.473588223378
"1779",178.654607354008
"1780",158.345597621146
"1781",146.470299417458
"1782",154.226983831842
"1783",164.571791998988
"1784",156.951233255808
"1785",176.634973886052
"1786",156.446833271368
"1787",155.366658034473
"1788",166.133606153218
"1789",154.516665706299
"1790",163.707259270256
"1791",175.097899642089
"1792",159.353727912088
"1793",166.330330945017
"1794",165.65213707346
"1795",160.090720875693
"1796",164.772313166651
"1797",159.281053213688
"1798",160.947113136127
"1799",164.581370895739
"1800",162.268539988079
"1801",161.09069071707
"1802",180.326433188733
"1803",155.697283758827
"1804",172.212734642787
"1805",165.788001294868
"1806",164.545248435032
"1807",157.549559666987
"1808",163.211954500885
"1809",164.711063749644
"1810",168.124181384247
"1811",176.763598726745
"1812",149.718351296445
"1813",161.291891448009
"1814",165.923956546995
"1815",151.188397714742
"1816",162.890018027223
"1817",167.482838040737
"1818",163.974815440717
"1819",154.519981129392
"1820",155.141321043947
"1821",168.718770272029
"1822",154.20420692079
"1823",171.154147588882
"1824",168.599728321878
"1825",186.336755460067
"1826",183.934871775129
"1827",158.354392980066
"1828",161.119943299317
"1829",161.195370917046
"1830",180.207432836908
"1831",166.002360424842
"1832",161.275161408311
"1833",170.395590971292
"1834",173.282299413597
"1835",173.836882235417
"1836",168.889665194823
"1837",151.264377042712
"1838",164.666216776287
"1839",171.525237012177
"1840",169.180319932019
"1841",165.388930025153
"1842",171.400024690948
"1843",164.749861249924
"1844",176.386343227751
"1845",166.979937482287
"1846",188.510694960988
"1847",160.751219911207
"1848",155.83159752445
"1849",163.083813988091
"1850",157.860635357852
"1851",175.56747882489
"1852",168.098422729485
"1853",148.324775187875
"1854",157.017393701333
"1855",169.848615398435
"1856",172.755439135135
"1857",154.138672090391
"1858",148.580589624148
"1859",169.987801930431
"1860",161.730481293151
"1861",164.719562143777
"1862",162.847173542945
"1863",162.605794325545
"1864",158.455715247978
"1865",168.678592714456
"1866",165.091379179984
"1867",162.842225153615
"1868",151.452793347464
"1869",166.717346599276
"1870",168.980312958862
"1871",160.390424026743
"1872",178.150298690483
"1873",159.458696699673
"1874",149.017571514042
"1875",155.80847913822
"1876",152.89202404642
"1877",165.674136231746
"1878",171.311762053422
"1879",187.083384808493
"1880",175.445961527397
"1881",170.432744565823
"1882",165.336810429346
"1883",160.463775125782
"1884",157.524441423416
"1885",161.236519537452
"1886",153.051372518542
"1887",170.633173048174
"1888",157.840975841006
"1889",155.487019206272
"1890",166.912044848007
"1891",158.522646741928
"1892",170.628464017124
"1893",159.185439708328
"1894",168.156738431831
"1895",151.437815140011
"1896",177.576743564222
"1897",173.805755238992
"1898",170.349293529881
"1899",178.094807554877
"1900",156.596713048835
"1901",165.45500128578
"1902",173.746529617339
"1903",156.286124869211
"1904",168.612965488265
"1905",181.32610728373
"1906",159.568683369737
"1907",184.274703418774
"1908",169.351883499163
"1909",167.622271833293
"1910",181.71576564647
"1911",173.373176894418
"1912",164.572769455938
"1913",164.327723427374
"1914",161.902056107688
"1915",151.041682760668
"1916",176.631063479094
"1917",165.318331863686
"1918",157.252928818251
"1919",175.208309165158
"1920",159.533999916641
"1921",162.262838113022
"1922",155.308235149021
"1923",150.230687036539
"1924",174.420749208942
"1925",159.453511581339
"1926",159.509352094286
"1927",161.463932446247
"1928",175.749803912248
"1929",158.649865923788
"1930",152.91094786504
"1931",169.006716591355
"1932",172.267999863616
"1933",175.242750841287
"1934",172.739000702037
"1935",155.070356125595
"1936",174.767353924198
"1937",189.473852207879
"1938",178.840409452487
"1939",174.560918206346
"1940",167.006042931467
"1941",188.454087201621
"1942",164.386813071848
"1943",163.6961123557
"1944",171.022237355936
"1945",175.079102930093
"1946",164.951329532914
"1947",154.761076188601
"1948",167.554917465752
"1949",160.574913791069
"1950",163.79178104888
"1951",163.226816712427
"1952",178.579574851727
"1953",183.616478951541
"1954",163.25220859206
"1955",162.3537357211
"1956",148.359240192846
"1957",174.953210445844
"1958",174.766692630406
"1959",155.986230099291
"1960",163.132747578956
"1961",145.815031384375
"1962",178.796766779745
"1963",188.45843450483
"1964",162.044662190288
"1965",161.49429542539
"1966",161.809459552589
"1967",160.328074600867
"1968",165.551451551974
"1969",164.205088741467
"1970",160.824581039115
"1971",182.256550449713
"1972",168.635176556911
"1973",171.227792567217
"1974",177.27504328284
"1975",167.923073174386
"1976",168.227203199599
"1977",151.307028254088
"1978",159.833198206922
"1979",174.570456876134
"1980",171.072026906005
"1981",185.413091324301
"1982",159.354684623117
"1983",159.48291921385
"1984",153.891174043328
"1985",177.219962214228
"1986",157.387241800979
"1987",158.456821505093
"1988",162.229316269093
"1989",161.425807042592
"1990",157.339010191588
"1991",175.897558194847
"1992",152.885506902185
"1993",185.612994179256
"1994",162.846798990382
"1995",160.741443129099
"1996",171.434324470795
"1997",174.357013477527
"1998",152.866497718914
"1999",163.758975211429
"2000",180.165623869958
"2001",166.185147991747
"2002",180.861765960958
"2003",171.997985901544
"2004",159.694001762033
"2005",160.098512877293
"2006",168.53295534871
"2007",163.518128323424
"2008",162.16332929824
"2009",164.86885320621
"2010",167.195707136581
"2011",160.239644398344
"2012",158.126720933001
"2013",151.02305543182
"2014",174.284063924658
"2015",173.146649211014
"2016",168.317639217511
"2017",188.06788252116
"2018",166.419328991248
"2019",157.275904650591
"2020",151.792406976151
"2021",163.421169821332
"2022",171.827199197785
"2023",158.171332831389
"2024",174.831625649655
"2025",151.927237354969
"2026",157.065221799736
"2027",151.316299682049
"2028",164.822733215018
"2029",150.982131526028
"2030",161.840091137956
"2031",157.367481385759
"2032",167.241828056659
"2033",165.162043033272
"2034",160.447372207116
"2035",167.435668034541
"2036",173.563622785879
"2037",168.510247940118
"2038",172.514223488824
"2039",163.376783837721
"2040",165.428231206627
"2041",173.518003874716
"2042",165.879577865803
"2043",162.447133047584
"2044",160.381945430843
"2045",166.665205657804
"2046",175.534904221575
"2047",159.614796969155
"2048",159.859324672741
"2049",154.119081165362
"2050",153.911047724988
"2051",180.240947668056
"2052",166.0891858737
"2053",186.030474947799
"2054",160.015192033466
"2055",158.373035260461
"2056",172.886416131884
"2057",171.949676232264
"2058",169.510297806202
"2059",150.700215296588
"2060",162.303365212169
"2061",170.243224733427
"2062",159.089606990188
"2063",158.817965710263
"2064",170.425490212857
"2065",165.41320818102
"2066",157.004700885697
"2067",160.290551047308
"2068",169.399449693341
"2069",164.542087112053
"2070",164.350081894136
"2071",159.256095330311
"2072",186.081510686447
"2073",168.675842987778
"2074",169.651282383008
"2075",159.03074967297
"2076",153.13348649942
"2077",150.109886366648
"2078",167.009138398391
"2079",165.149324896307
"2080",170.298922421206
"2081",185.414796809086
"2082",174.550258635777
"2083",172.985167320599
"2084",154.762506239759
"2085",169.88496333841
"2086",163.975721083004
"2087",168.695603567231
"2088",167.658017612269
"2089",172.253501990271
"2090",162.495164496576
"2091",162.303393878612
"2092",162.195626135138
"2093",153.959825686432
"2094",169.285846370211
"2095",158.922310412029
"2096",166.552848687486
"2097",162.437598642863
"2098",184.451846589383
"2099",178.242336086932
"2100",147.177608550272
"2101",169.569082729599
"2102",178.686398855002
"2103",154.483783027484
"2104",169.014628107524
"2105",158.21476179553
"2106",163.222993178163
"2107",170.110809764997
"2108",157.786306676576
"2109",167.848531528459
"2110",153.525071581731
"2111",169.893177302958
"2112",161.169839395586
"2113",176.64116527377
"2114",176.537045268375
"2115",160.629669246693
"2116",150.698945925158
"2117",166.6102811475
"2118",163.915594074822
"2119",184.293616270328
"2120",159.390882107039
"2121",154.231686179137
"2122",168.699528907493
"2123",163.552676853514
"2124",177.278697143761
"2125",172.545910408554
"2126",156.907606281022
"2127",156.00958172096
"2128",160.303345069198
"2129",179.875489255303
"2130",159.151919228797
"2131",167.270305478371
"2132",169.581102519841
"2133",147.608819023143
"2134",163.307828692064
"2135",162.035100355891
"2136",162.595936291014
"2137",154.458808535506
"2138",181.439776298682
"2139",170.605112231222
"2140",165.349365885162
"2141",188.479418872907
"2142",164.220563307109
"2143",170.930065801136
"2144",158.440362034092
"2145",163.945931452425
"2146",175.046319967732
"2147",165.58780635818
"2148",181.998846666076
"2149",182.068604276658
"2150",155.203357063689
"2151",159.868534683557
"2152",168.554443233746
"2153",164.945069881847
"2154",162.94347500712
"2155",157.973614595163
"2156",178.936497952011
"2157",164.30983924516
"2158",172.033794810125
"2159",159.238532785537
"2160",165.233364649626
"2161",167.942797764391
"2162",158.297987970868
"2163",155.84714831347
"2164",181.475097552494
"2165",169.002475666973
"2166",161.470970632978
"2167",165.63637422809
"2168",174.338230355024
"2169",150.571122474513
"2170",179.054499211583
"2171",166.142240852997
"2172",176.411636173828
"2173",161.500712999162
"2174",158.80034968052
"2175",162.587140003206
"2176",160.571586161123
"2177",169.760352267533
"2178",155.544244185226
"2179",163.210824625408
"2180",166.337583150572
"2181",168.547636609619
"2182",161.833963623234
"2183",174.496136426164
"2184",171.967885427046
"2185",161.571210862675
"2186",159.143149334735
"2187",164.227023136817
"2188",163.396373089797
"2189",158.13916070313
"2190",173.182790598816
"2191",164.831579496691
"2192",165.889819902726
"2193",152.714083306011
"2194",158.141862090536
"2195",160.818742733008
"2196",162.244437463604
"2197",155.026755815833
"2198",162.274413994114
"2199",163.595187204539
"2200",150.704681806603
"2201",159.805784039977
"2202",178.849987313308
"2203",162.192155661781
"2204",155.259988752318
"2205",156.738383147525
"2206",155.776871789443
"2207",154.509802657584
"2208",165.889061822788
"2209",177.125538201583
"2210",175.551334734151
"2211",155.162804517925
"2212",166.996489328375
"2213",169.333354939638
"2214",166.617100121451
"2215",163.156184255052
"2216",170.061033804421
"2217",164.6047046904
"2218",155.607328547137
"2219",155.294800259168
"2220",179.044498497758
"2221",159.451486256678
"2222",185.524985775566
"2223",162.184487122744
"2224",174.828657764371
"2225",183.163027232635
"2226",154.719019032204
"2227",183.277353285504
"2228",173.089074961762
"2229",158.602343639581
"2230",159.547307078865
"2231",170.848183693643
"2232",177.516528135795
"2233",176.357247493332
"2234",173.29510504192
"2235",164.840297103603
"2236",170.8310577556
"2237",186.388392594941
"2238",170.408943387179
"2239",155.397603626394
"2240",162.833830101753
"2241",168.49106314616
"2242",164.090955236354
"2243",190.164616797024
"2244",151.808662950573
"2245",157.783052378648
"2246",172.646212692302
"2247",172.530046067409
"2248",154.815023406188
"2249",172.396602883511
"2250",161.753134568096
"2251",168.282757443547
"2252",163.834250834488
"2253",157.501155657803
"2254",158.575705696773
"2255",164.220868792839
"2256",170.468462007499
"2257",164.346030626827
"2258",165.93455772816
"2259",155.967234320017
"2260",156.66716302929
"2261",172.457731731659
"2262",162.063786023316
"2263",151.136354033874
"2264",157.419281781616
"2265",181.666726709687
"2266",164.759521417458
"2267",171.566121126517
"2268",180.813482810153
"2269",152.296845368726
"2270",158.40095445241
"2271",156.410918252774
"2272",172.748590294577
"2273",183.657367796771
"2274",164.655529157937
"2275",153.341550735288
"2276",170.503056102154
"2277",180.444089144246
"2278",174.542948515834
"2279",178.065888795543
"2280",161.074408077626
"2281",158.088446437689
"2282",170.192478017899
"2283",163.376523916556
"2284",171.691314520652
"2285",154.18597759875
"2286",175.579717063257
"2287",160.24748350245
"2288",164.680170424284
"2289",165.313897522872
"2290",160.902996359161
"2291",185.387635697075
"2292",159.504345952458
"2293",163.236301723702
"2294",165.620180947087
"2295",170.159267907828
"2296",155.761266604811
"2297",168.35194749994
"2298",172.507948700714
"2299",177.10511206327
"2300",159.822688638534
"2301",165.223609996196
"2302",171.289758901346
"2303",151.330089305087
"2304",172.468080333024
"2305",174.914533514422
"2306",160.662568204966
"2307",165.717502231192
"2308",159.364438076384
"2309",170.331061935144
"2310",151.3898304833
"2311",165.857140756976
"2312",170.464225987553
"2313",167.482371277879
"2314",165.104997475644
"2315",162.841359909491
"2316",166.985403538984
"2317",153.372317512594
"2318",152.832890945846
"2319",168.655650995548
"2320",174.395912058658
"2321",169.095596341424
"2322",185.239774850035
"2323",158.971455749021
"2324",151.632766897429
"2325",161.252363751338
"2326",167.640480099188
"2327",163.435073764984
"2328",152.920233172131
"2329",161.833241532744
"2330",155.366282263386
"2331",148.085635024324
"2332",161.521980471256
"2333",180.385346912295
"2334",150.044020583316
"2335",172.913174643551
"2336",181.680225944533
"2337",162.664892201324
"2338",161.829607799082
"2339",151.435732190599
"2340",159.246456962313
"2341",169.618129712191
"2342",166.446079271611
"2343",150.737141903808
"2344",153.583637274107
"2345",161.381449417545
"2346",153.97511517097
"2347",172.106207768533
"2348",152.986363605059
"2349",162.305546949147
"2350",167.083357468681
"2351",174.533446125132
"2352",151.764955022194
"2353",150.044430650311
"2354",167.397472509762
"2355",177.133687528482
"2356",173.59021973078
"2357",180.138426932733
"2358",171.579778448977
"2359",165.135100369388
"2360",179.681761761524
"2361",181.693386287797
"2362",165.579109003929
"2363",163.55961089449
"2364",163.644603256219
"2365",178.447917362816
"2366",153.366720218802
"2367",166.168437933317
"2368",164.828476563115
"2369",158.549920956145
"2370",164.962905395763
"2371",169.905267214323
"2372",167.342844800012
"2373",158.523394771734
"2374",186.08987328878
"2375",169.281703635996
"2376",162.419362783058
"2377",158.489009048079
"2378",185.416314062082
"2379",183.623817430046
"2380",174.381689039782
"2381",158.303372028732
"2382",159.080067701737
"2383",161.090670589812
"2384",163.472179949129
"2385",155.735198035018
"2386",159.292654251759
"2387",157.646085537896
"2388",163.108107077262
"2389",165.420936309625
"2390",168.270838569923
"2391",164.104729161435
"2392",150.601794604033
"2393",160.367325788475
"2394",173.301614100841
"2395",171.755762002788
"2396",156.13122813569
"2397",177.614551421962
"2398",174.737316722276
"2399",169.469354537805
"2400",171.989642972598
"2401",172.813290057683
"2402",166.857331154943
"2403",159.621142767769
"2404",175.935591842077
"2405",161.307175159435
"2406",175.100655617012
"2407",156.525116869993
"2408",157.236653627215
"2409",161.627877776099
"2410",163.81837170603
"2411",169.793868174117
"2412",157.486139044557
"2413",164.972754763479
"2414",166.096485035769
"2415",163.627885877127
"2416",163.273016438804
"2417",175.614751100824
"2418",184.551214708048
"2419",168.017865327233
"2420",169.902046749239
"2421",164.092597323277
"2422",166.947074784739
"2423",149.830920323114
"2424",155.316862071925
"2425",161.179166319247
"2426",171.166776531639
"2427",179.730661056481
"2428",166.720704260062
"2429",149.975943796819
"2430",167.752744548428
"2431",170.573906718134
"2432",155.379769602279
"2433",178.090005674282
"2434",163.816529333423
"2435",156.125839502535
"2436",161.962647017564
"2437",157.047839916075
"2438",153.678889795694
"2439",167.125418890145
"2440",164.44935062549
"2441",176.713808412023
"2442",164.850476486054
"2443",164.498978587531
"2444",174.897111086608
"2445",175.851215789292
"2446",162.652496639996
"2447",166.049359993717
"2448",170.674810687747
"2449",158.151641318885
"2450",158.39560349029
"2451",160.753019920835
"2452",158.002329220894
"2453",173.121972884105
"2454",179.788070351886
"2455",154.382354213372
"2456",166.895640710816
"2457",176.903556453156
"2458",162.823624054279
"2459",162.847236651287
"2460",158.373226879331
"2461",162.376102419167
"2462",153.48576444165
"2463",159.432703134175
"2464",166.750959910109
"2465",177.447337025112
"2466",174.905183426153
"2467",154.608113312836
"2468",166.607091940974
"2469",167.638128872019
"2470",158.479681359764
"2471",162.566403185209
"2472",162.852124350962
"2473",153.888899185527
"2474",169.338433657763
"2475",155.365695367179
"2476",178.124792015102
"2477",155.168764331088
"2478",170.030015005768
"2479",171.977794673967
"2480",157.595729526758
"2481",173.20726707555
"2482",159.511606389318
"2483",169.9513837051
"2484",170.979770296778
"2485",178.44160755365
"2486",155.486827587403
"2487",161.659254780798
"2488",156.420465464091
"2489",169.649066039897
"2490",168.300110061021
"2491",163.01924242473
"2492",176.570793791734
"2493",167.497499939041
"2494",167.021836697618
"2495",178.079364701664
"2496",159.820543799305
"2497",169.390767707904
"2498",161.330901022884
"2499",176.149934180974
"2500",158.493536220195
"2501",168.22888067555
"2502",171.435818394949
"2503",166.64819983475
"2504",186.148901043436
"2505",173.24624276944
"2506",164.278414519294
"2507",155.927565309125
"2508",158.66376957792
"2509",147.715510397372
"2510",148.728040114557
"2511",161.459151146781
"2512",166.889693083244
"2513",161.850778592073
"2514",178.988914676839
"2515",172.306160327833
"2516",152.613106177924
"2517",182.671582422603
"2518",157.757442815542
"2519",169.360214367922
"2520",154.627281945774
"2521",163.083919623647
"2522",156.286514662957
"2523",161.580204706696
"2524",155.525860326886
"2525",165.088886163577
"2526",156.997014994668
"2527",171.211021054479
"2528",162.700412065523
"2529",161.712960221417
"2530",163.222921238772
"2531",179.021609849013
"2532",173.108573801223
"2533",159.223565111984
"2534",173.460474464323
"2535",165.825927777237
"2536",172.200296554245
"2537",154.082381401807
"2538",163.364085828014
"2539",160.452435827703
"2540",160.602464842816
"2541",165.734769029585
"2542",153.995171496804
"2543",177.272002239083
"2544",173.238925182846
"2545",157.997817910968
"2546",171.279289459845
"2547",172.141004159602
"2548",173.849836026509
"2549",183.61545973203
"2550",169.212336894038
"2551",158.988375134891
"2552",158.014390627706
"2553",169.040097574932
"2554",155.214293615434
"2555",160.40357706759
"2556",182.945081026683
"2557",154.09128347116
"2558",157.154253977642
"2559",157.859784592602
"2560",157.939329952358
"2561",171.771340522397
"2562",156.530300913449
"2563",157.395732438823
"2564",173.096879788203
"2565",178.126357278903
"2566",147.250897884779
"2567",172.748789380098
"2568",158.428519075407
"2569",160.274077989158
"2570",167.12424327656
"2571",162.533001330983
"2572",161.684569362176
"2573",171.212940143164
"2574",151.670879476245
"2575",174.153434815448
"2576",176.538615250997
"2577",172.409153784622
"2578",161.319754108328
"2579",155.550670029251
"2580",146.123299732744
"2581",187.5655066611
"2582",158.627673154263
"2583",170.345856937509
"2584",155.343578056379
"2585",155.769596729504
"2586",169.047760776368
"2587",159.40120129555
"2588",153.886896406812
"2589",166.865250902417
"2590",147.942307451654
"2591",166.586362900529
"2592",178.441424166086
"2593",172.698034269031
"2594",171.822118496483
"2595",151.27056932037
"2596",157.967623221853
"2597",181.414745092598
"2598",165.359233369523
"2599",168.016888799169
"2600",167.05236413723
"2601",162.27737851358
"2602",161.996799195557
"2603",154.753272145057
"2604",169.714869022767
"2605",172.23801265556
"2606",149.567648201647
"2607",171.918428191963
"2608",159.11154974213
"2609",152.46918865111
"2610",170.999920815968
"2611",156.534912104063
"2612",178.084705924434
"2613",162.843207948166
"2614",172.847233700325
"2615",158.296025154805
"2616",166.839363901362
"2617",180.01626893453
"2618",159.18896017555
"2619",182.345104897695
"2620",159.846952769398
"2621",164.58455311692
"2622",176.852847070887
"2623",167.585513826324
"2624",178.188649244263
"2625",184.910149128577
"2626",152.280414402279
"2627",163.18364338614
"2628",163.438823357877
"2629",171.286186786225
"2630",171.142900976115
"2631",151.84634763773
"2632",168.809717873973
"2633",155.277009362686
"2634",162.534857147093
